,stck_bsop_date,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_middle,bb_lower,bstp_nmix_prpr,bstp_nmix_hgpr,bstp_nmix_lwpr,bstp_nmix_prdy_ctrt,acml_vol,acml_tr_pbmn,bstp_nmix_prpr,bstp_nmix_hgpr,bstp_nmix_lwpr,bstp_nmix_prdy_ctrt,acml_vol,acml_tr_pbmn,ovrs_nmix_prpr,ovrs_nmix_hgpr,ovrs_nmix_lwpr,ovrs_nmix_prpr,ovrs_nmix_hgpr,ovrs_nmix_lwpr
0,20181220,127000,128000,123500,364624,-500,124400.0,123850.0,218308.33333333334,50.9433962264151,131061.79589284112,123850.0,116638.20410715888,2060.12,2071.08,2047.52,-0.90,421065,5483090,668.13,677.79,664.34,-0.59,597235,3193673,6636.83,6868.86,6586.50,2506.96,2585.29,2488.96
1,20181221,121500,127000,121000,507653,-5500,124000.0,124225.0,208250.0,42.857142857142854,129982.38655988983,124225.0,118467.61344011017,2061.49,2061.51,2049.76,0.07,311389,5492537,673.64,675.23,667.21,0.82,629583,3277942,6528.41,6666.20,6447.91,2467.42,2509.63,2441.18
2,20181224,123000,124500,121000,278884,1500,124200.0,124175.0,198416.66666666666,49.18032786885245,129956.65201304956,124175.0,118393.34798695044,2055.01,2059.94,2046.18,-0.31,285275,3843849,669.79,673.48,668.46,-0.57,690901,3392852,6333.00,6586.68,6304.63,2416.62,2504.41,2408.55
3,20181226,119000,122000,117500,275517,-4000,123600.0,123875.0,188466.66666666666,40.90909090909091,130062.6893910409,123875.0,117687.3106089591,2028.01,2037.83,2014.28,-1.31,321499,5424078,665.74,666.69,655.80,-0.60,696045,3848397,6192.92,6355.18,6190.17,2351.10,2410.34,2351.10
4,20181227,122500,123000,118500,371637,3500,122600.0,123550.0,178625.0,53.96825396825397,129293.69219230975,123550.0,117806.30780769025,2028.44,2035.57,2021.39,0.02,398021,5351003,667.88,678.86,667.13,0.32,575976,3318858,6554.36,6555.53,6214.34,2467.70,2467.76,2346.58
5,20181228,122000,123000,120500,322665,-500,121600.0,123125.0,169175.0,51.61290322580646,127929.9453690963,123125.0,118320.0546309037,2041.04,2046.97,2035.41,0.62,352678,4120695,675.65,675.89,669.71,1.16,598211,3033871,6579.49,6583.01,6336.97,2488.83,2489.10,2397.94
6,20190102,118000,122000,117000,356120,-4000,120900.0,122700.0,159558.33333333334,48.484848484848484,127733.88517946129,122700.0,117666.11482053871,2010.00,2053.45,2004.27,-1.52,326368,4295871,669.37,683.09,667.71,-0.93,539452,3384326,6635.28,6659.96,6570.06,2506.85,2509.24,2482.82
7,20190103,122000,125000,119000,525020,4000,120700.0,122500.0,149858.33333333334,48.484848484848484,127306.24593627917,122500.0,117693.75406372083,1993.70,2014.72,1991.65,-0.81,427976,5358519,657.02,673.61,656.85,-1.85,656328,3626868,6665.94,6693.71,6506.88,2510.03,2519.49,2467.47
8,20190104,125500,126000,122500,520785,3500,122000.0,122600.0,140216.66666666666,51.42857142857144,127565.88360717405,122600.0,117634.11639282595,2010.25,2011.56,1984.53,0.83,408991,5490147,664.49,664.49,648.95,1.14,554456,3331489,6463.50,6600.21,6457.13,2447.89,2493.14,2443.96
9,20190107,131500,132500,127000,502619,6000,123800.0,122925.0,130675.0,59.25925925925927,129164.19065264077,122925.0,116685.80934735923,2037.10,2048.06,2030.90,1.34,440191,5301385,672.84,675.31,669.07,1.26,584295,3211135,6738.86,6760.69,6554.24,2531.94,2538.07,2474.33
10,20190108,130000,134000,129000,376127,-1500,125400.0,123425.0,121108.33333333333,57.831325301204814,130224.08082022857,123425.0,116625.91917977143,2025.27,2042.70,2023.59,-0.58,397831,4826641,668.49,675.05,667.01,-0.65,623518,3713728,6823.47,6855.60,6741.40,2549.69,2566.16,2524.56
11,20190109,133000,134500,129500,381372,3000,128400.0,124025.0,120958.33333333333,62.7906976744186,131895.67341464502,124025.0,116154.32658535497,2064.71,2068.23,2034.19,1.95,386248,5532688,679.74,681.12,671.95,1.68,622018,3193835,6897.00,6909.58,6795.86,2574.41,2579.82,2547.56
12,20190110,131000,134500,130000,293112,-2000,130200.0,124625.0,120875.0,60.0,132698.87763097757,124625.0,116551.12236902243,2063.28,2072.81,2057.16,-0.07,382877,5434257,683.34,685.65,678.23,0.53,735087,3742926,6957.08,6985.22,6899.56,2584.96,2595.32,2568.89
13,20190111,131000,134500,130500,322925,0,131300.0,125025.0,120833.33333333333,54.430379746835435,133518.96844825786,125025.0,116531.03155174214,2075.57,2076.99,2063.99,0.60,380061,4592460,686.33,688.01,683.59,0.44,701508,3570685,6986.07,6991.37,6877.08,2596.64,2597.82,2562.02
14,20190114,127000,130500,125000,525411,-4000,130400.0,125150.0,120783.33333333333,50.0,133682.87759199674,125150.0,116617.12240800327,2064.52,2073.94,2059.46,-0.53,432891,4941021,683.09,687.42,682.54,-0.47,613343,3108915,6971.48,6975.65,6933.60,2596.26,2596.27,2577.40
15,20190115,132500,132500,127500,335999,5500,130900.0,125575.0,120908.33333333333,62.7906976744186,134664.96699663976,125575.0,116485.03300336024,2097.18,2098.01,2067.58,1.58,439489,5236963,690.39,691.56,684.32,1.07,639018,3517054,6905.92,6936.22,6887.48,2582.61,2589.32,2570.41
16,20190116,132500,135000,131000,272719,0,130800.0,126025.0,120991.66666666667,61.44578313253011,135540.64501229423,126025.0,116509.35498770577,2106.10,2106.35,2091.92,0.43,500078,5352467,693.38,693.50,687.43,0.43,788308,3971466,7023.83,7025.85,6928.12,2610.30,2613.08,2585.10
17,20190117,136000,138000,131500,407099,3500,131800.0,126725.0,121108.33333333333,70.73170731707317,136984.02042107336,126725.0,116465.97957892665,2107.06,2117.43,2101.70,0.05,475885,5857766,686.35,696.21,686.27,-1.01,862713,4591532,7034.69,7079.63,7028.12,2616.10,2625.76,2612.68
18,20190118,137500,138500,136500,328761,1500,133100.0,127500.0,121308.33333333333,69.23076923076923,138527.2390016722,127500.0,116472.76099832782,2124.28,2124.50,2113.44,0.82,456738,5356125,696.34,696.34,689.80,1.46,819963,4437356,7084.46,7113.95,7003.62,2635.96,2645.06,2606.36
19,20190121,131000,138000,131000,457161,-6500,133900.0,127675.0,121375.0,60.0,138807.27290358982,127675.0,116542.72709641019,2124.61,2134.17,2114.45,0.02,398035,5320635,695.62,698.74,692.95,-0.10,794340,4025978,7157.23,7185.38,7096.62,2670.71,2675.47,2647.58
20,20190122,130000,130500,126500,502285,-1000,133400.0,127825.0,121558.33333333333,64.28571428571429,138997.62278965866,127825.0,116652.37721034134,2117.77,2129.37,2108.91,-0.32,419441,4897406,694.55,698.30,692.45,-0.15,794374,3930137,7157.23,7185.38,7096.62,2670.71,2675.47,2647.58
21,20190123,132500,134500,130000,259375,2500,133400.0,128375.0,121883.33333333333,62.962962962962955,139328.88059091388,128375.0,117421.11940908611,2127.78,2131.05,2106.74,0.47,408600,5170561,695.63,697.06,690.91,0.16,683156,3926609,7020.36,7110.16,6979.81,2632.90,2657.88,2617.27
22,20190124,129500,132500,127500,562335,-3000,132100.0,128700.0,122216.66666666667,54.99999999999999,139378.95125937,128700.0,118021.04874063001,2145.03,2145.08,2125.48,0.81,413652,6035836,704.41,704.78,696.80,1.26,605766,3742061,7025.77,7084.85,6953.23,2638.70,2653.19,2612.86
23,20190125,130000,131000,127000,281650,500,130600.0,129250.0,122541.66666666667,47.82608695652174,138963.39281610705,129250.0,119536.60718389295,2177.73,2178.01,2146.64,1.52,410002,7065652,711.38,712.67,704.67,0.99,631593,3816847,7073.46,7078.96,7029.95,2642.33,2647.20,2627.01
24,20190128,132000,132500,129500,283360,2000,130800.0,129725.0,122833.33333333333,52.85714285714286,138990.39259826587,129725.0,120459.60740173413,2177.30,2188.15,2169.17,-0.02,371619,6060559,714.26,717.31,711.96,0.40,664267,3699906,7164.86,7174.56,7111.09,2664.76,2672.38,2657.33
25,20190129,136000,136500,130000,411369,4000,132000.0,130425.0,123241.66666666667,54.166666666666664,139359.62366303138,130425.0,121490.37633696863,2183.36,2183.36,2162.53,0.28,552587,6504582,710.99,713.65,705.89,-0.46,703386,3922761,7085.69,7086.30,7034.25,2643.85,2644.97,2624.06
26,20190130,136000,139500,133000,462280,0,132700.0,131325.0,123566.66666666667,57.35294117647059,138531.0738269879,131325.0,124118.9261730121,2206.20,2206.20,2177.88,1.05,480390,6875692,715.30,716.77,711.71,0.61,719235,3898469,7028.29,7092.29,7011.47,2640.00,2650.93,2631.05
27,20190131,136000,143500,136000,1054276,0,134000.0,132025.0,123941.66666666667,57.35294117647059,138103.4455249677,132025.0,125946.55447503229,2204.85,2222.88,2201.22,-0.06,545248,7762306,716.86,721.58,714.31,0.22,684510,3771396,7183.08,7201.31,7065.57,2681.05,2690.44,2648.34
28,20190201,133500,140000,133000,530284,-2500,134700.0,132425.0,124216.66666666667,60.0,137737.95586279428,132425.0,127112.04413720572,2203.46,2218.78,2201.41,-0.06,479379,6873999,716.92,719.74,714.66,0.01,643316,3952424,7281.74,7303.12,7205.95,2704.10,2708.95,2678.65
29,20190207,129000,134000,128500,737938,-4500,134100.0,132300.0,124441.66666666667,44.44444444444445,137808.17574156818,132300.0,126791.82425843184,2203.42,2215.79,2196.77,0.00,427843,6339360,728.79,728.89,717.53,1.66,713057,3702347,7375.28,7410.78,7346.72,2731.61,2738.08,2724.15
30,20190208,126000,129000,124500,704393,-3000,132100.0,132100.0,124600.0,40.57971014492753,138187.69250208978,132100.0,126012.30749791022,2177.05,2192.48,2171.96,-1.20,391029,5728529,728.74,729.74,724.99,-0.01,736598,3648374,7288.35,7336.74,7235.05,2706.05,2719.32,2687.26
31,20190211,125500,128500,125000,801465,-500,130000.0,131725.0,124775.0,33.33333333333333,138436.74343967348,131725.0,125013.25656032652,2180.73,2181.58,2167.36,0.17,406060,5327610,733.47,733.94,730.32,0.65,704617,3822231,7298.20,7299.44,7225.14,2707.88,2708.07,2681.83
32,20190212,123500,124000,121500,1160217,-2000,127500.0,131350.0,124916.66666666667,28.125,138959.86202240226,131350.0,123740.13797759775,2190.47,2195.05,2178.59,0.45,429940,5929463,730.58,735.14,729.52,-0.39,692220,3825195,7307.91,7343.56,7290.03,2709.80,2718.05,2703.79
33,20190213,125000,126500,123500,373571,1500,125800.0,131050.0,125066.66666666667,38.88888888888889,139148.7653380006,131050.0,122951.23466199939,2201.48,2203.71,2194.75,0.50,421990,5585494,739.91,740.44,733.37,1.28,798623,3948426,7414.62,7419.43,7349.81,2744.73,2748.19,2722.61
34,20190214,127500,130500,125000,700427,2500,125500.0,131075.0,125266.66666666667,45.614035087719294,139126.55264529766,131075.0,123023.44735470232,2225.85,2225.85,2186.09,1.11,573362,6426022,742.27,742.46,737.07,0.32,738308,3987055,7420.38,7461.67,7413.84,2753.03,2761.85,2748.63
35,20190215,127500,131000,127500,420100,0,125800.0,130825.0,125516.66666666667,40.38461538461539,138993.69022548903,130825.0,122656.30977451097,2196.09,2210.94,2187.71,-1.34,400592,5097630,738.66,743.20,734.37,-0.49,737999,4103589,7426.96,7454.42,7375.71,2745.73,2757.90,2731.23
36,20190218,127000,131000,125500,533191,-500,126100.0,130550.0,125758.33333333333,44.680851063829785,138843.9737158976,130550.0,122256.02628410241,2210.89,2217.32,2203.00,0.67,314371,4668186,745.33,746.81,742.50,0.90,734383,3422762,7472.41,7477.28,7440.26,2775.60,2775.66,2760.24
37,20190219,126500,128000,125500,218351,-500,126700.0,130075.0,126008.33333333333,42.5531914893617,138151.3543755831,130075.0,121998.64562441692,2205.63,2213.87,2193.34,-0.24,389094,4534559,748.05,748.69,741.20,0.36,793917,4023712,7472.41,7477.28,7440.26,2775.60,2775.66,2760.24
38,20190220,127000,128000,125500,231753,500,127100.0,129550.0,126325.0,38.63636363636363,136965.52425658496,129550.0,122134.47574341504,2229.76,2234.68,2213.83,1.09,374342,5948416,750.69,751.66,747.56,0.35,885293,4103406,7486.77,7507.79,7450.27,2779.76,2787.33,2767.29
39,20190221,129000,130000,126500,347083,2000,127400.0,129450.0,126700.0,32.5,136838.50458482635,129450.0,122061.49541517365,2228.66,2234.31,2213.19,-0.05,382511,5480909,747.33,752.75,744.87,-0.45,956554,4334338,7489.07,7513.70,7455.25,2784.70,2789.88,2774.06
40,20190222,127000,129500,125000,301395,-2000,127300.0,129300.0,126991.66666666667,29.545454545454547,136759.2224795886,129300.0,121840.77752041139,2230.50,2230.50,2217.08,0.08,409311,4645184,743.38,748.11,740.94,-0.53,965508,3920071,7459.71,7485.75,7430.89,2774.88,2781.58,2764.55
41,20190225,126000,128500,125500,338113,-1000,127100.0,128975.0,127191.66666666667,28.26086956521739,136414.59004246874,128975.0,121535.40995753126,2232.56,2241.76,2224.64,0.09,339234,4689860,750.40,750.93,746.30,0.94,735846,3701082,7527.55,7527.55,7479.01,2792.67,2794.20,2779.11
42,20190226,131500,134000,126000,591643,5500,128100.0,129075.0,127316.66666666667,46.15384615384615,136593.4772394415,129075.0,121556.5227605585,2226.60,2235.70,2221.76,-0.27,331962,5024237,747.09,753.66,746.12,-0.44,956644,3832204,7554.46,7602.69,7551.61,2796.11,2813.49,2794.99
43,20190227,129500,134000,129000,322664,-2000,128600.0,129050.0,127391.66666666667,51.06382978723404,136559.3275331417,129050.0,121540.6724668583,2234.79,2237.77,2228.16,0.37,301513,4914612,752.16,752.16,747.16,0.68,921722,3986164,7549.30,7573.22,7524.31,2793.90,2803.12,2789.47
44,20190228,133000,136000,130000,584183,3500,129400.0,129100.0,127458.33333333333,64.58333333333334,136700.0,129100.0,121500.0,2195.44,2233.93,2195.44,-1.76,510022,8307295,731.25,755.92,731.25,-2.78,1016482,5427452,7554.51,7562.30,7485.39,2792.38,2795.76,2775.13
45,20190304,138000,139500,134000,743644,5000,131600.0,129200.0,127583.33333333333,71.9298245614035,137202.49960949703,129200.0,121197.50039050297,2190.66,2216.02,2188.56,-0.22,373166,6405237,748.07,748.87,739.19,2.30,707577,4184005,7595.35,7603.04,7540.75,2803.69,2808.02,2787.38
46,20190305,135500,140000,135000,387063,-2500,133500.0,129175.0,127733.33333333333,70.6896551724138,137095.06944413998,129175.0,121254.93055586,2179.23,2185.74,2171.33,-0.52,313146,4980940,747.95,751.45,743.80,-0.02,753414,4386457,7577.57,7643.66,7501.56,2792.81,2816.88,2767.66
47,20190306,137500,139000,134500,403724,2000,134700.0,129250.0,127925.0,71.1864406779661,137450.60973342837,129250.0,121049.39026657163,2175.60,2179.01,2168.46,-0.17,328943,4828088,746.70,750.81,741.68,-0.17,846994,4320270,7576.36,7598.66,7543.54,2789.65,2796.44,2782.97
