,stck_bsop_date,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_middle,bb_lower
0,20181219,127500,128500,122500,385472,5500,123800.0,122975.0,228375.0,44.99999999999999,132363.69000446814,122975.0,113586.30999553186
1,20181220,127000,128000,123500,364624,-500,124400.0,123850.0,218308.33333333334,50.9433962264151,131061.79589284112,123850.0,116638.20410715888
2,20181221,121500,127000,121000,507653,-5500,124000.0,124225.0,208250.0,42.857142857142854,129982.38655988983,124225.0,118467.61344011017
3,20181224,123000,124500,121000,278884,1500,124200.0,124175.0,198416.66666666666,49.18032786885245,129956.65201304956,124175.0,118393.34798695044
4,20181226,119000,122000,117500,275517,-4000,123600.0,123875.0,188466.66666666666,40.90909090909091,130062.6893910409,123875.0,117687.3106089591
5,20181227,122500,123000,118500,371637,3500,122600.0,123550.0,178625.0,53.96825396825397,129293.69219230975,123550.0,117806.30780769025
6,20181228,122000,123000,120500,322665,-500,121600.0,123125.0,169175.0,51.61290322580646,127929.9453690963,123125.0,118320.0546309037
7,20190102,118000,122000,117000,356120,-4000,120900.0,122700.0,159558.33333333334,48.484848484848484,127733.88517946129,122700.0,117666.11482053871
8,20190103,122000,125000,119000,525020,4000,120700.0,122500.0,149858.33333333334,48.484848484848484,127306.24593627917,122500.0,117693.75406372083
9,20190104,125500,126000,122500,520785,3500,122000.0,122600.0,140216.66666666666,51.42857142857144,127565.88360717405,122600.0,117634.11639282595
10,20190107,131500,132500,127000,502619,6000,123800.0,122925.0,130675.0,59.25925925925927,129164.19065264077,122925.0,116685.80934735923
11,20190108,130000,134000,129000,376127,-1500,125400.0,123425.0,121108.33333333333,57.831325301204814,130224.08082022857,123425.0,116625.91917977143
12,20190109,133000,134500,129500,381372,3000,128400.0,124025.0,120958.33333333333,62.7906976744186,131895.67341464502,124025.0,116154.32658535497
13,20190110,131000,134500,130000,293112,-2000,130200.0,124625.0,120875.0,60.0,132698.87763097757,124625.0,116551.12236902243
14,20190111,131000,134500,130500,322925,0,131300.0,125025.0,120833.33333333333,54.430379746835435,133518.96844825786,125025.0,116531.03155174214
15,20190114,127000,130500,125000,525411,-4000,130400.0,125150.0,120783.33333333333,50.0,133682.87759199674,125150.0,116617.12240800327
16,20190115,132500,132500,127500,335999,5500,130900.0,125575.0,120908.33333333333,62.7906976744186,134664.96699663976,125575.0,116485.03300336024
17,20190116,132500,135000,131000,272719,0,130800.0,126025.0,120991.66666666667,61.44578313253011,135540.64501229423,126025.0,116509.35498770577
18,20190117,136000,138000,131500,407099,3500,131800.0,126725.0,121108.33333333333,70.73170731707317,136984.02042107336,126725.0,116465.97957892665
19,20190118,137500,138500,136500,328761,1500,133100.0,127500.0,121308.33333333333,69.23076923076923,138527.2390016722,127500.0,116472.76099832782
20,20190121,131000,138000,131000,457161,-6500,133900.0,127675.0,121375.0,60.0,138807.27290358982,127675.0,116542.72709641019
21,20190122,130000,130500,126500,502285,-1000,133400.0,127825.0,121558.33333333333,64.28571428571429,138997.62278965866,127825.0,116652.37721034134
22,20190123,132500,134500,130000,259375,2500,133400.0,128375.0,121883.33333333333,62.962962962962955,139328.88059091388,128375.0,117421.11940908611
23,20190124,129500,132500,127500,562335,-3000,132100.0,128700.0,122216.66666666667,54.99999999999999,139378.95125937,128700.0,118021.04874063001
24,20190125,130000,131000,127000,281650,500,130600.0,129250.0,122541.66666666667,47.82608695652174,138963.39281610705,129250.0,119536.60718389295
25,20190128,132000,132500,129500,283360,2000,130800.0,129725.0,122833.33333333333,52.85714285714286,138990.39259826587,129725.0,120459.60740173413
26,20190129,136000,136500,130000,411369,4000,132000.0,130425.0,123241.66666666667,54.166666666666664,139359.62366303138,130425.0,121490.37633696863
27,20190130,136000,139500,133000,462280,0,132700.0,131325.0,123566.66666666667,57.35294117647059,138531.0738269879,131325.0,124118.9261730121
28,20190131,136000,143500,136000,1054276,0,134000.0,132025.0,123941.66666666667,57.35294117647059,138103.4455249677,132025.0,125946.55447503229
29,20190201,133500,140000,133000,530284,-2500,134700.0,132425.0,124216.66666666667,60.0,137737.95586279428,132425.0,127112.04413720572
30,20190207,129000,134000,128500,737938,-4500,134100.0,132300.0,124441.66666666667,44.44444444444445,137808.17574156818,132300.0,126791.82425843184
31,20190208,126000,129000,124500,704393,-3000,132100.0,132100.0,124600.0,40.57971014492753,138187.69250208978,132100.0,126012.30749791022
32,20190211,125500,128500,125000,801465,-500,130000.0,131725.0,124775.0,33.33333333333333,138436.74343967348,131725.0,125013.25656032652
33,20190212,123500,124000,121500,1160217,-2000,127500.0,131350.0,124916.66666666667,28.125,138959.86202240226,131350.0,123740.13797759775
34,20190213,125000,126500,123500,373571,1500,125800.0,131050.0,125066.66666666667,38.88888888888889,139148.7653380006,131050.0,122951.23466199939
35,20190214,127500,130500,125000,700427,2500,125500.0,131075.0,125266.66666666667,45.614035087719294,139126.55264529766,131075.0,123023.44735470232
36,20190215,127500,131000,127500,420100,0,125800.0,130825.0,125516.66666666667,40.38461538461539,138993.69022548903,130825.0,122656.30977451097
37,20190218,127000,131000,125500,533191,-500,126100.0,130550.0,125758.33333333333,44.680851063829785,138843.9737158976,130550.0,122256.02628410241
38,20190219,126500,128000,125500,218351,-500,126700.0,130075.0,126008.33333333333,42.5531914893617,138151.3543755831,130075.0,121998.64562441692
39,20190220,127000,128000,125500,231753,500,127100.0,129550.0,126325.0,38.63636363636363,136965.52425658496,129550.0,122134.47574341504
40,20190221,129000,130000,126500,347083,2000,127400.0,129450.0,126700.0,32.5,136838.50458482635,129450.0,122061.49541517365
41,20190222,127000,129500,125000,301395,-2000,127300.0,129300.0,126991.66666666667,29.545454545454547,136759.2224795886,129300.0,121840.77752041139
42,20190225,126000,128500,125500,338113,-1000,127100.0,128975.0,127191.66666666667,28.26086956521739,136414.59004246874,128975.0,121535.40995753126
43,20190226,131500,134000,126000,591643,5500,128100.0,129075.0,127316.66666666667,46.15384615384615,136593.4772394415,129075.0,121556.5227605585
44,20190227,129500,134000,129000,322664,-2000,128600.0,129050.0,127391.66666666667,51.06382978723404,136559.3275331417,129050.0,121540.6724668583
45,20190228,133000,136000,130000,584183,3500,129400.0,129100.0,127458.33333333333,64.58333333333334,136700.0,129100.0,121500.0
46,20190304,138000,139500,134000,743644,5000,131600.0,129200.0,127583.33333333333,71.9298245614035,137202.49960949703,129200.0,121197.50039050297
47,20190305,135500,140000,135000,387063,-2500,133500.0,129175.0,127733.33333333333,70.6896551724138,137095.06944413998,129175.0,121254.93055586
48,20190306,137500,139000,134500,403724,2000,134700.0,129250.0,127925.0,71.1864406779661,137450.60973342837,129250.0,121049.39026657163
49,20190307,138500,139500,136500,254573,1000,136500.0,129500.0,128175.0,69.64285714285715,138472.1792224632,129500.0,120527.82077753682
50,20190308,133000,136000,131500,304114,-5500,136500.0,129700.0,128308.33333333333,58.2089552238806,138796.15303301346,129700.0,120603.84696698654
51,20190311,133500,133500,131000,151479,500,135600.0,130075.0,128533.33333333333,59.70149253731343,139148.45028090198,130075.0,121001.54971909802
52,20190312,130500,135500,129500,367651,-3000,134600.0,130325.0,128691.66666666667,55.55555555555556,139152.65540786454,130325.0,121497.34459213546
53,20190313,130500,132000,128000,268047,0,133200.0,130675.0,128883.33333333333,54.929577464788736,138928.93845385342,130675.0,122421.0615461466
54,20190314,131000,133500,129000,554454,500,131700.0,130975.0,129016.66666666667,52.94117647058824,138807.4644908228,130975.0,123142.5355091772
55,20190315,130500,132000,129500,907507,-500,131200.0,131125.0,129116.66666666667,55.38461538461539,138798.81912739674,131125.0,123451.18087260326
56,20190318,132000,133500,131000,248810,1500,130900.0,131350.0,129250.0,59.09090909090908,138847.33285909062,131350.0,123852.66714090937
57,20190319,130500,132500,130000,200830,-1500,130900.0,131525.0,129366.66666666667,48.275862068965516,138767.064622744,131525.0,124282.93537725601
58,20190320,128500,131000,126500,371499,-2000,130500.0,131625.0,129475.0,48.275862068965516,138638.38006955278,131625.0,124611.61993044722
59,20190321,128000,131000,127000,399492,-500,129900.0,131675.0,129575.0,40.38461538461539,138569.01914705784,131675.0,124780.98085294217
60,20190322,127000,129500,126000,379311,-1000,129200.0,131575.0,129566.66666666667,24.999999999999993,138676.2322874273,131575.0,124473.76771257269
61,20190325,126000,128000,125000,279179,-1000,128000.0,131525.0,129550.0,26.82926829268293,138767.064622744,131525.0,124282.93537725601
62,20190326,126500,127000,125000,452377,500,127200.0,131550.0,129633.33333333333,21.052631578947373,138718.68188720912,131550.0,124381.31811279089
63,20190327,123000,126000,122000,429156,-3500,126100.0,131125.0,129633.33333333333,13.953488372093023,139205.0680690202,131125.0,123044.93193097979
64,20190328,122000,123000,120500,449545,-1000,124900.0,130750.0,129683.33333333333,17.647058823529413,139741.6628050656,130750.0,121758.33719493441
65,20190329,124000,124500,121500,421477,2000,124300.0,130300.0,129708.33333333333,24.324324324324326,139688.29057922686,130300.0,120911.70942077313
66,20190401,124000,125500,123500,367014,0,123900.0,129600.0,129741.66666666667,29.03225806451613,138669.7298746986,129600.0,120530.27012530141
67,20190402,124500,125500,123500,471744,500,123500.0,129050.0,129850.0,31.25,137954.4932477935,129050.0,120145.50675220651
68,20190403,122000,123500,121000,958364,-2500,123300.0,128275.0,129850.0,25.0,136792.48202228805,128275.0,119757.51797771196
69,20190404,122500,123500,121500,361821,500,123400.0,127475.0,129800.0,27.77777777777778,134941.42484727464,127475.0,120008.57515272537
70,20190405,123000,123500,122000,365838,500,123200.0,126975.0,129658.33333333333,23.52941176470588,134230.85970095894,126975.0,119719.14029904106
71,20190408,121500,123000,121000,393376,-1500,122700.0,126375.0,129516.66666666667,23.52941176470588,133352.64286847643,126375.0,119397.35713152357
72,20190409,121500,122500,121000,423498,0,122100.0,125925.0,129325.0,26.666666666666668,132941.23118205208,125925.0,118908.76881794792
73,20190410,122000,122500,121000,459206,500,122100.0,125500.0,129175.0,30.0,132384.7657912234,125500.0,118615.2342087766
74,20190411,121500,123000,121000,615217,-500,121900.0,125025.0,129016.66666666667,31.03448275862069,131631.62546236732,125025.0,118418.3745376327
75,20190412,119500,122000,119500,953216,-2000,121200.0,124475.0,128891.66666666667,29.03225806451613,130997.84447154767,124475.0,117952.15552845233
76,20190415,119500,120000,118000,596131,0,120800.0,123850.0,128675.0,26.666666666666668,129733.02643203309,123850.0,117966.97356796691
77,20190416,119500,120500,119000,973625,0,120400.0,123300.0,128458.33333333333,34.78260869565218,128623.53266168246,123300.0,117976.46733831754
78,20190417,119500,120000,119000,639441,0,119900.0,122850.0,128183.33333333333,38.0952380952381,127850.99990001999,122850.0,117849.00009998001
79,20190418,118000,120000,117000,776721,-1500,119200.0,122350.0,127858.33333333333,20.0,127188.38816136117,122350.0,117511.61183863883
80,20190419,118000,119000,117500,247009,0,118900.0,121900.0,127641.66666666667,20.0,126596.80742632695,121900.0,117203.19257367305
81,20190422,118000,119500,117500,531346,0,118600.0,121500.0,127441.66666666667,15.789473684210526,126093.47363114235,121500.0,116906.52636885765
82,20190423,120500,121000,119000,815629,2500,118800.0,121200.0,127241.66666666667,42.10526315789474,125192.49295553543,121200.0,117207.50704446457
83,20190424,121000,122500,119500,906235,500,119100.0,121100.0,127100.0,42.10526315789474,125006.40499692492,121100.0,117193.59500307508
84,20190425,120500,122000,120000,720472,-500,119600.0,121025.0,126941.66666666667,36.84210526315789,124916.97893108378,121025.0,117133.02106891622
85,20190426,118000,120500,117500,544042,-2500,119600.0,120725.0,126708.33333333333,33.33333333333333,124578.2453853862,120725.0,116871.7546146138
86,20190429,120000,120000,117000,429353,2000,120000.0,120525.0,126441.66666666667,44.0,124081.33238041666,120525.0,116968.66761958334
87,20190430,119500,120000,117500,569162,-500,119800.0,120275.0,126166.66666666667,40.0,123348.67857786073,120275.0,117201.32142213927
