,stck_bsop_date,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,bb_upper,bb_middle,bb_lower
0,20190108,130000,134000,129000,376127,-1500,125400.0,123425.0,121108.33333333331,130224.08082022856,123425.0,116625.91917977144
1,20190109,133000,134500,129500,381372,3000,128400.0,124025.0,120958.33333333331,131895.67341464502,124025.0,116154.32658535495
2,20190110,131000,134500,130000,293112,-2000,130200.0,124625.0,120875.0,132698.87763097757,124625.0,116551.12236902244
3,20190111,131000,134500,130500,322925,0,131300.0,125025.0,120833.33333333331,133518.96844825786,125025.0,116531.03155174214
4,20190114,127000,130500,125000,525411,-4000,130400.0,125150.0,120783.33333333331,133682.87759199674,125150.0,116617.12240800328
5,20190115,132500,132500,127500,335999,5500,130900.0,125575.0,120908.33333333331,134664.96699663976,125575.0,116485.03300336024
6,20190116,132500,135000,131000,272719,0,130800.0,126025.0,120991.66666666669,135540.64501229423,126025.0,116509.35498770577
7,20190117,136000,138000,131500,407099,3500,131800.0,126725.0,121108.33333333331,136984.02042107336,126725.0,116465.97957892664
8,20190118,137500,138500,136500,328761,1500,133100.0,127500.0,121308.33333333331,138527.2390016722,127500.0,116472.76099832782
9,20190121,131000,138000,131000,457161,-6500,133900.0,127675.0,121375.0,138807.27290358982,127675.0,116542.7270964102
10,20190122,130000,130500,126500,502285,-1000,133400.0,127825.0,121558.33333333331,138997.62278965866,127825.0,116652.37721034134
11,20190123,132500,134500,130000,259375,2500,133400.0,128375.0,121883.33333333331,139328.88059091388,128375.0,117421.11940908612
12,20190124,129500,132500,127500,562335,-3000,132100.0,128700.0,122216.66666666669,139378.95125937,128700.0,118021.04874063
13,20190125,130000,131000,127000,281650,500,130600.0,129250.0,122541.66666666669,138963.39281610705,129250.0,119536.60718389296
14,20190128,132000,132500,129500,283360,2000,130800.0,129725.0,122833.33333333331,138990.39259826587,129725.0,120459.60740173412
15,20190129,136000,136500,130000,411369,4000,132000.0,130425.0,123241.66666666669,139359.62366303138,130425.0,121490.37633696863
16,20190130,136000,139500,133000,462280,0,132700.0,131325.0,123566.66666666669,138531.0738269879,131325.0,124118.9261730121
17,20190131,136000,143500,136000,1054276,0,134000.0,132025.0,123941.66666666669,138103.4455249677,132025.0,125946.55447503227
18,20190201,133500,140000,133000,530284,-2500,134700.0,132425.0,124216.66666666669,137737.95586279428,132425.0,127112.04413720572
19,20190207,129000,134000,128500,737938,-4500,134100.0,132300.0,124441.66666666669,137808.17574156818,132300.0,126791.82425843184
20,20190208,126000,129000,124500,704393,-3000,132100.0,132100.0,124600.0,138187.69250208978,132100.0,126012.30749791022
21,20190211,125500,128500,125000,801465,-500,130000.0,131725.0,124775.0,138436.74343967348,131725.0,125013.25656032652
22,20190212,123500,124000,121500,1160217,-2000,127500.0,131350.0,124916.66666666669,138959.86202240226,131350.0,123740.13797759775
23,20190213,125000,126500,123500,373571,1500,125800.0,131050.0,125066.66666666669,139148.7653380006,131050.0,122951.2346619994
24,20190214,127500,130500,125000,700427,2500,125500.0,131075.0,125266.66666666669,139126.55264529766,131075.0,123023.44735470232
25,20190215,127500,131000,127500,420100,0,125800.0,130825.0,125516.66666666669,138993.69022548903,130825.0,122656.30977451096
26,20190218,127000,131000,125500,533191,-500,126100.0,130550.0,125758.33333333331,138843.9737158976,130550.0,122256.0262841024
27,20190219,126500,128000,125500,218351,-500,126700.0,130075.0,126008.33333333331,138151.3543755831,130075.0,121998.64562441692
28,20190220,127000,128000,125500,231753,500,127100.0,129550.0,126325.0,136965.52425658496,129550.0,122134.47574341504
29,20190221,129000,130000,126500,347083,2000,127400.0,129450.0,126700.0,136838.50458482635,129450.0,122061.49541517365
30,20190222,127000,129500,125000,301395,-2000,127300.0,129300.0,126991.66666666669,136759.2224795886,129300.0,121840.7775204114
31,20190225,126000,128500,125500,338113,-1000,127100.0,128975.0,127191.66666666669,136414.59004246874,128975.0,121535.40995753126
32,20190226,131500,134000,126000,591643,5500,128100.0,129075.0,127316.66666666669,136593.4772394415,129075.0,121556.5227605585
33,20190227,129500,134000,129000,322664,-2000,128600.0,129050.0,127391.66666666669,136559.3275331417,129050.0,121540.6724668583
34,20190228,133000,136000,130000,584183,3500,129400.0,129100.0,127458.33333333331,136700.0,129100.0,121500.0
35,20190304,138000,139500,134000,743644,5000,131600.0,129200.0,127583.33333333331,137202.49960949703,129200.0,121197.50039050296
36,20190305,135500,140000,135000,387063,-2500,133500.0,129175.0,127733.33333333331,137095.06944413998,129175.0,121254.93055586
37,20190306,137500,139000,134500,403724,2000,134700.0,129250.0,127925.0,137450.60973342837,129250.0,121049.39026657165
38,20190307,138500,139500,136500,254573,1000,136500.0,129500.0,128175.0,138472.1792224632,129500.0,120527.82077753682
