timestep,action,reward,price,current_amt,order_qty,sharp_ratio,sortino_ratio,daily_rate
1,0.3080935,-0.05006935338345865,200500.0,53197694.0,81.0,-165000.43885516044,0.0,-4.334586466165414e-05
2,0.071450226,-0.04883210117197139,201000.0,53237823.0,13.0,-9767.543507637638,0.0,0.0007543372086767521
3,0.26468834,-0.15448552107696373,199200.0,53067351.0,45.0,-2389.0504509660886,-2303.1304528897786,-0.003202084352697893
4,0.23810136,-0.14682924465168112,200500.0,53247197.0,30.0,-1750.4375925889967,-2332.6482089603096,0.0033890140851387134
5,0.29903695,-0.13906428415267943,202500.0,53584392.0,28.0,-1220.0029555769897,-2310.906458568654,0.006332633809813501
6,0.33942592,-0.16655080304940711,198600.0,52815444.0,23.0,-596.0390171969005,-593.1780054460739,-0.014350223475522499
7,0.41046518,-0.1571847051398703,198500.0,52792937.0,18.0,-638.4684452771887,-627.8301236952653,-0.00042614429218847425
8,0.11022333,-0.218654370503708,189900.0,50746057.0,3.0,-280.94293055267497,-250.15198898359438,-0.03877185313633905
9,0.30571947,-0.18115785904437787,191300.0,51083267.0,7.0,-286.2758334234427,-251.49319020335935,0.0066450483039499995
10,0.27971262,-0.20403876434414636,188900.0,50487933.0,5.0,-297.6807489079904,-277.5194147213821,-0.011654188053399168
11,0.25613517,-0.19588329526615478,188900.0,50487853.0,3.0,-304.7943488283576,-281.3211857638063,-1.584537041752135e-06
12,0.1706351,-0.21952357341849776,185900.0,49719827.0,1.0,-308.1325776852287,-298.0453702498028,-0.015212094679486568
13,0.29905924,-0.2176393400856858,184800.0,49437075.0,2.0,-320.89878090342233,-314.6567877407398,-0.005686906352268683
14,0.14900556,-0.22492772758910423,183400.0,49074449.0,1.0,-333.7301234552173,-332.8267964207456,-0.007335102248666613
15,0.30444095,-0.22465903455420771,182800.0,48918398.0,2.0,-349.10869805637725,-348.6197389512716,-0.0031798828755061517
16,0.32502502,-0.16925462353773735,189300.0,50621372.0,1.0,-260.16198179732766,-339.3357795636747,0.03481254639614323
17,0.20481142,-0.19847503719032117,188700.0,50463572.0,0.0,-269.09007853415864,-351.803020551132,-0.003117260433004463
18,0.08799505,-0.21410728828997944,186500.0,49884972.0,0.0,-275.97652750062906,-368.26638757938576,-0.011465696482999657
19,0.19231841,-0.13282365592208406,195500.0,52251972.0,0.0,-217.7230781963241,-370.7015020708335,0.047449159638698404
20,0.31773835,-0.17002516620535213,195000.0,52120445.0,1.0,-226.060935064145,-384.5774660565379,-0.0025171681558736193
21,0.2519682,-0.18268438668472087,193200.0,51645245.0,0.0,-236.85335535551243,-409.6717120123372,-0.009117343491599122
22,0.16810718,-0.1425156688050908,197400.0,52754045.0,0.0,-225.20420742633846,-396.4263435043525,0.021469546712383686
23,0.20236808,-0.12088596560114596,202000.0,53968445.0,0.0,-219.85275895012725,-393.8131985671853,0.023020035714796848
24,0.12154051,-0.15514788435139348,199700.0,53361245.0,0.0,-216.98925805023688,-396.09850894966064,-0.01125101899823128
25,0.3561707,-0.10921214779539563,204500.0,54628416.0,1.0,-213.69056881216716,-396.551738394422,0.02374702839111044
26,0.14121671,-0.11007756494137394,206500.0,55158416.0,0.0,-214.69352120490575,-392.7617345403558,0.00970191044895023
27,0.41332877,-0.09725359364605832,209000.0,55820916.0,0.0,-215.84329632521283,-390.43618002495487,0.012010859775233574
28,0.13051164,-0.14078913972345453,204500.0,54628416.0,0.0,-209.51413380423324,-375.81829942317285,-0.021362960077545127
29,0.29932863,-0.12583506766917296,204500.0,54628416.0,0.0,-214.94369772831652,-379.1018040763691,0.0
