timestep,action,reward,rate_reward,rate_exp_reward,total_rate_reward,total_rate_exp_reward,net_income_rate_reward,net_income_rate_exp_reward,unrealized_gain_loss,unrealized_gain_loss_exp,reward_log,price,current_amt,total_rate,daily_rate,next_day_rate,order_qty,is_order,sharp_ratio,sortino_ratio,reward
1,-0.43397072,-0.05,0,0,0,0,0,0,0,0,not_order,113000.0,92100000.0,0.0,0.0,0.0,0,False,0.0,0.0,-0.05
2,0.21137284,0.010790544952483674,-0.18893073089286513,-0.01,-0.19191530944625407,-0.0003682470404070548,2.8782601291502368,0.07950509532302896,-1.7400000095367432,-0.01,buy,111500.0,92097246.0,-0.002990228013029316,-0.002990228013029316,-0.18893073089286513,174.0,True,-1130.8047023122317,0.0,0.010790544952483674
3,0.30070588,0.017228088030801652,-0.3214842015383554,-0.01,-0.7995059717698155,-0.006371711990167395,3.5864589405108855,0.12069800813925935,-5.565000057220459,-0.01,buy,110500.0,91920155.0,-0.195271444082519,-0.1922869658882091,-0.605416733685882,197.0,True,-21.925029405303615,-19.189675051665695,0.017228088030801652
4,0.22994861,0.05267945895493202,0.11712388704636506,0.06629060048068058,-0.2823029315960912,-0.000796631972007078,3.22646899822847,0.09886574153096928,4.779999732971191,0.898209626756006,buy,109000.0,91361999.0,-0.8013040173724213,-0.607218297227632,0.5231934559575475,107.0,True,-10.263543018259355,-9.57151254941278,0.05267945895493202
5,0.32905084,0.10075673000298643,0.19111254031821212,0.16691534500510596,0.6847687296416938,0.0046781055487360446,2.8777511857820444,0.07947812917906316,8.925000190734863,0.9996527837733273,buy,110000.0,91838172.0,-0.2842866449511401,0.5211937186269315,0.9718181237318182,117.0,True,-5.666558337496175,-7.471127713777882,0.10075673000298643
6,-0.16650634,0.012184734083499942,-0.15998434526323124,-0.01,1.4729077090119436,0.021460936567439193,2.350100691468084,0.05373226556634092,7.439999580383301,0.9960552092803521,sell,111500.0,92712548.0,0.6650901194353963,0.9520834103710166,0.8024803719125485,99.0,True,-1.8885710658014245,-3.4869599866515624,0.012184734083499942
7,0.44619846,0.03493804737323911,0.0786505744496434,0.030456138834522695,1.8194201954397395,0.03256099353194919,2.2580166866678097,0.04970839948196504,3.2149999141693115,0.6442839379267227,buy,113000.0,93454190.0,1.4703474484256245,0.7999370268628578,0.3440145380319491,147.0,True,-0.19964847576298256,-0.3909462861130701,0.03493804737323911
8,0.35652962,0.04031048911886927,0.06931420865966875,0.023736058837967478,2.5870173724212813,0.06473614238994108,2.148420881193211,0.04510808491451601,7.079999923706055,0.9933466839333805,buy,113500.0,93774643.0,1.8182877307274703,0.34289848320337485,0.7550015413015222,65.0,True,0.544851501803282,1.011669628665353,0.04031048911886927
9,-0.24112996,0.029628077254792832,-0.17973454957772483,-0.01,3.136463626492943,0.09369015651505774,1.8206741528087325,0.03260515150137755,5.37999963760376,0.9446699772034566,sell,114500.0,94450683.0,2.5523159609120523,0.7209198333071767,0.5696094331048934,170.0,True,2.0557755788716117,3.837300938102696,0.029628077254792832
10,0.072850436,0.025646756366960437,-0.010528584128599139,-0.01,2.8331758957654722,0.07713180614171922,1.9559829133093318,0.03753607262222336,-2.7899999618530273,-0.01,buy,115500.0,94988355.0,3.1361074918566776,0.5692621619263463,-0.2937202144410228,20.0,True,3.3416659232579304,6.067565187404076,0.025646756366960437
11,-0.19465117,0.05767402848632969,0.11393075612085174,0.06283984290165101,2.32243431053203,0.05250821407100836,2.32243431053203,0.05250821407100836,-4.5,-0.01,sell,115000.0,94688962.0,2.8110336590662324,-0.3151891618714736,-0.4752401869185133,108.0,True,2.54956803693291,5.444122360123217,0.05767402848632969
