timestep,action,reward,stock_code,current_date,price,next_price,total_amt,current_amt,order_qty,qty,is_order,init_price_rate,wait_see_rate,init_total_evlu_rate,daily_evlu_rate,rate_reward,rate_reward_exp,net_income_rate,next_total_evlu_rate,next_day_evlu_rate,next_day_evlu_rate_exp,sharp_data,sortino_data,reward_log
1,0.31692544,4.68,079160.csv,20210826,29800.0,29650.0,80296392.0,54876992.0,853.0,853.0,True,-0.5033557046979865,0.0,-0.004493150684931507,-0.004493150684931507,-0.15934713480027846,-0.22424233402927396,0.33952257891965526,-0.16383312577833126,-0.15934713480027846,-0.11922893668631118,-860.1951219512194,0.0,buy
2,0.28067815,8.17,079160.csv,20210827,29650.0,30300.0,80166257.0,39486457.0,519.0,1372.0,True,1.6778523489932886,0.6916063056333314,-0.16655417185554172,-0.16206830314368295,1.1124381171993598,0.9999957779326055,-0.7338212157429773,0.9440311332503113,1.1124381171993598,0.9979452330072595,-27.938827296336857,-26.724444038303744,buy
3,0.271324,4.94,079160.csv,20210830,30300.0,30300.0,81056539.0,28789039.0,353.0,1725.0,True,1.6778523489932886,0.0,0.9421407222914072,1.1105445524293345,-1,-0.9999546000702375,-0.7357116267018814,0.9421407222914072,0.0,0,-1.9069297831392862,-12.322491999019139,buy
4,0.26790264,12.19,079160.csv,20210831,30300.0,31150.0,81055447.0,21091747.0,254.0,1979.0,True,4.530201342281879,1.8089225349234315,0.9407808219178082,-0.0013472077804851745,2.075307782831671,1.0,-1.4945886399157522,3.035612702366127,2.075307782831671,0.999999999555696,-2.0879097905437045,-12.943697500098155,buy
5,0.26683745,9.62,079160.csv,20210901,31150.0,31350.0,82736799.0,15483951.0,180.0,2159.0,True,5.201342281879195,0.4783798591588295,3.0346189290161893,2.074323271574827,0.5218983635081169,0.934373717691651,-1.628987362825646,3.572354919053549,0.5218983635081169,0.7438237280536135,1.3306481043522258,14.56162441931303,buy
6,0.25998527,6.07,079160.csv,20210902,31350.0,31050.0,83168030.0,11470582.0,128.0,2287.0,True,4.194630872483222,-0.7787794819345344,3.5716438356164386,0.5212082231994496,-0.8249540117759193,-0.998892324070071,-1.4774054677509678,2.717225404732254,-0.8249540117759193,-0.966718234272669,2.144921793633423,21.73202611206342,buy
7,0.2592506,6.41,079160.csv,20210903,31050.0,30900.0,82481518.0,8520414.0,95.0,2382.0,True,3.691275167785235,-0.41590926846863874,2.7167098381070987,-0.8254517992069789,-0.43319280326533277,-0.8468840877489285,-1.4195267244477505,2.2717484433374846,-0.43319280326533277,-0.6086997160094675,0.9251244874408665,2.2791501278903454,buy
8,0.25268924,10.88,079160.csv,20210906,30900.0,31300.0,82123916.0,6388012.0,69.0,2451.0,True,5.033557046979865,1.1601937523566437,2.2713773349937734,-0.43355409632494885,1.1938008411581347,0.9999993534430052,-1.5412631490969262,3.492293897882939,1.1938008411581347,0.9991959123214026,0.3652876139735556,0.9642794268063786,buy
9,0.24559341,5.75,079160.csv,20210907,31300.0,31000.0,83104086.0,4822790.0,50.0,2501.0,True,4.026845637583892,-0.8847916339166613,3.4920124533001244,1.193525647266991,-0.9028388808704303,-0.9997116052763914,-1.4691993113074289,2.5576463262764633,-0.9028388808704303,-0.983017811577753,1.823369141065586,4.853795322586567,buy
10,0.23909517,3.83,079160.csv,20210908,31000.0,30600.0,82353628.0,3675628.0,37.0,2538.0,True,2.684563758389262,-1.214758907877828,2.557444582814446,-0.9030338171338531,-1.232732576153172,-0.9999997486189806,-1.3913782042174063,1.2931855541718555,-1.232732576153172,-0.9994986208825272,0.6217081654663208,1.476983101033492,buy
11,0.24054378,12.0,079160.csv,20210909,30600.0,31200.0,81338307.0,2818707.0,28.0,2566.0,True,4.697986577181208,1.8721778099768538,1.2930348692403486,-1.2328795034992266,1.8928350697046106,0.9999999999999998,-1.4876416207677585,3.2103449564134494,1.8928350697046106,0.9999999834043132,-0.7625446630436353,-1.5709238422017675,buy
12,0.23621453,7.26,079160.csv,20210910,31200.0,31100.0,82877814.0,2163414.0,21.0,2587.0,True,4.3624161073825505,-0.30961206585489665,3.210229140722291,1.892720732434227,-0.3121462638963909,-0.6225634865187053,-1.474353840881928,2.8880622665006226,-0.3121462638963909,-0.3856413803963562,1.1931075338923967,2.6758777573684016,buy
13,0.23730619,17.91,079160.csv,20210913,31100.0,32150.0,82619040.0,1665744.0,16.0,2603.0,True,7.885906040268456,3.287798511129035,2.8879701120797012,-0.3122355519656925,3.308140593257922,1.0,-1.5942572233319687,6.291648816936488,3.308140593257922,1.0,0.8654523928379233,1.997748671057502,buy
14,0.24197692,14.11,079160.csv,20210914,32150.0,32450.0,85352138.0,1279890.0,12.0,2615.0,True,8.89261744966443,0.9149149698483439,6.291579078455791,3.308072812271844,0.9191357338933911,0.9997856938532976,-1.6240744857789995,7.26854296388543,0.9191357338933911,0.9853608010225176,3.4548429302539185,9.934110917009532,buy
15,0.21788137,7.12,079160.csv,20210915,32450.0,31900.0,86136606.0,1020254.0,8.0,2623.0,True,7.046979865771812,-1.6697307905207355,7.268500622665005,0.9190958989217118,-1.6748419365397331,-0.9999999999993429,-1.575057076232584,5.471922789539228,-1.6748419365397331,-0.9999991893890076,4.398199814925873,12.30971129528589,buy
16,0.20986412,9.52,079160.csv,20210916,31900.0,31800.0,84693931.0,828827.0,6.0,2629.0,True,6.7114093959731544,-0.30970333490392954,5.471894146948941,-1.6748686383115676,-0.3104165751852987,-0.6184771372560509,-1.566917490618235,5.144491905354919,-0.3104165751852987,-0.3823246299681774,2.721971986390707,6.247159099246005,buy
17,0.21343665,7.76,079160.csv,20210917,31800.0,31550.0,84431005.0,669805.0,5.0,2634.0,True,5.87248322147651,-0.7784460563295055,5.144464508094645,-0.31044255107252017,-0.7799267579486944,-0.9977183524279143,-1.5480685265823624,4.3244146948941475,-0.7799267579486944,-0.9522334052701508,2.495606324854738,5.8183977835102425,buy
18,0.22406569,6.93,079160.csv,20210923,31550.0,31300.0,83772484.0,543588.0,4.0,2638.0,True,5.033557046979865,-0.7860574301795082,4.324388542963885,-0.7799516303282189,-0.7872465617708078,-0.9979656348822216,-1.5304586659088812,3.503098381070984,-0.7872465617708078,-0.9548960631676302,1.819196665966178,4.387475196796964,buy
19,0.23101921,-7.39,079160.csv,20210924,31300.0,29350.0,83112971.0,449675.0,3.0,2641.0,True,-1.5100671140939599,-6.189285361753568,3.503077210460772,-0.7872668548302806,-6.196320427529898,-1.0,-1.4002379917590915,-2.9103051058530514,-6.196320427529898,-1.0,1.1140479255329383,2.7671014416229727,buy
20,0.24203236,3.3,079160.csv,20210927,29350.0,29100.0,77963013.0,361613.0,3.0,2644.0,True,-2.348993288590604,-0.8468758106807682,-2.9103200498132002,-6.19633486570947,-0.8478379356631587,-0.999244621531471,-1.3844898994542278,-3.733483188044832,-0.8478379356631587,-0.9725158505947704,-2.819371491622154,-3.25851657607411,buy
21,0.25444713,8.42,079160.csv,20210928,29100.0,29600.0,77301997.0,274301.0,3.0,2647.0,True,-0.6711409395973155,1.7101753870238798,-3.733503113325031,-0.8478584582153078,1.7121213569683071,0.9999999999998141,-1.4141629209257234,-2.0853038605230387,1.7121213569683071,0.999999568844794,-3.3910686522436206,-3.985908897229501,buy
22,0.26553094,5.67,079160.csv,20210929,29600.0,29700.0,78625493.0,215093.0,2.0,2649.0,True,-0.33557046979865773,0.3366592220506169,-2.0853138231631383,1.7121110079471817,0.3369136267291831,0.678612564270126,-1.4198554330656015,-1.7554259028642591,0.3369136267291831,0.4330895699231896,-2.4354717891802498,-2.867107016206154,buy
23,0.26909074,1.64,079160.csv,20210930,29700.0,29200.0,78890389.0,185389.0,1.0,2650.0,True,-2.013422818791946,-1.6789116515112303,-1.755430884184309,0.336908539320701,-1.6795455274025837,-0.9999999999994388,-1.3920703318929855,-3.4054931506849315,-1.6795455274025837,-0.999999250879431,-2.302837541524947,-2.6568924803529876,buy
24,0.2740769,11.84,079160.csv,20211001,29200.0,30200.0,77565385.0,156185.0,1.0,2651.0,True,1.342281879194631,3.4164722618744294,-3.4054981320049813,-1.6795505977287042,3.4177616729421247,1.0,-1.4464101481859135,-0.10412826899128269,3.4177616729421247,1.0,-3.277258727078047,-3.8774395152095,buy
25,0.2692593,0.37,079160.csv,20211005,30200.0,29500.0,80216381.0,125981.0,1.0,2652.0,True,-1.006711409395973,-2.3133677739279825,-0.1041332503113325,3.417756516002596,-2.3142405290011774,-1.0,-1.4092524760336655,-2.4159638854296386,-2.3142405290011774,-0.9999999999976545,-1.3114883860430337,-1.6397964813421002,buy
26,0.2660022,14.17,079160.csv,20211006,29500.0,30650.0,78359981.0,96477.0,1.0,2653.0,True,2.8523489932885906,3.892037697150539,-2.4159638854296386,-2.3142405290011774,3.8935001783627285,1.0,-1.4688782585438833,1.3834707347447073,3.8935001783627285,1.0,-2.6094077301000196,-3.330720299414667,buy
27,0.2673788,3.53,079160.csv,20211007,30650.0,30200.0,81410925.0,96477.0,0.0,2653.0,True,1.342281879194631,-1.4664493379371544,1.3834682440846826,3.893497626039496,0,0,-1.445548379817296,-0.10326650062266501,-1.4664469172902777,-0.9999786045613563,-0.5131028807639633,-0.6941866377542193,wait
28,0.26644322,3.51,079160.csv,20211008,30200.0,29750.0,80217077.0,96477.0,0.0,2653.0,True,-0.16778523489932887,-1.4882741239748738,-0.10326650062266501,-1.4664469172902777,0,0,-1.4222185010907082,-1.5900037359900372,-1.4882741239748738,-0.999984501996371,-1.275566596533006,-1.7639522868353383,wait
29,0.2728603,5.34,079160.csv,20211012,29750.0,29850.0,79023229.0,96477.0,0.0,2653.0,True,0.16778523489932887,0.33572407768161633,-1.5900012453300125,-1.4882716307401727,0,0,-1.4274029185855057,-1.2596176836861768,0.33572153828338247,0.4308121486306029,-2.0934104055560763,-2.953762888288545,wait
30,0.27346796,8.06,079160.csv,20211013,29850.0,30500.0,79288525.0,96477.0,0.0,2653.0,True,2.348993288590604,2.174904825763758,-1.2596201743462017,0.33571900738199395,0,0,-1.4611016323016872,0.8878916562889166,2.174907403057378,0.9999999999464878,-1.928466561484767,-2.6783752003079346,wait
31,0.27648377,8.19,079160.csv,20211014,30500.0,30850.0,81012973.0,96477.0,0.0,2653.0,True,3.523489932885906,1.1461743962328406,0.8878866749688668,2.1749023581911757,0,0,-1.4792470935334774,2.0442428393524286,1.146179390305797,0.998596289194816,-0.7672188793967282,-1.0705198185996923,wait
