timestep,action,reward,stock_code,current_date,price,next_price,total_amt,current_amt,order_qty,qty,is_order,init_price_rate,wait_see_rate,init_total_evlu_rate,daily_evlu_rate,average_price_rate,rate_reward,rate_reward_exp,net_income_rate,next_total_evlu_rate,next_day_evlu_rate,next_day_evlu_rate_exp,sharp_data,sortino_data,reward_log
1,-0.44677472,-10.0,272210.csv,20220208,15200.0,15350.0,83100000.0,83100000,0,0.0,False,0.9868421052631579,0.0,0.0,0.0,0,0,0,-0.9868421052631579,0.0,0.0,0,0.0,0.0,wrong
2,-0.44582987,-10.0,272210.csv,20220209,15350.0,15350.0,83100000.0,83100000,0,0.0,False,0.9868421052631579,0.0,0.0,0.0,0,1,0.9999546000702375,-0.9868421052631579,0.0,0.0,0,0.0,0.0,wrong
3,-0.4452459,-10.0,272210.csv,20220210,15350.0,15000.0,83100000.0,83100000,0,0.0,False,-1.3157894736842104,0.0,0.0,0.0,0,0,0,1.3157894736842104,0.0,0.0,0,0.0,0.0,wrong
4,-0.44512475,-10.0,272210.csv,20220211,15000.0,14700.0,83100000.0,83100000,0,0.0,False,-3.289473684210526,0.0,0.0,0.0,0,0,0,3.289473684210526,0.0,0.0,0,0.0,0.0,wrong
5,-0.4442992,-10.0,272210.csv,20220214,14700.0,14450.0,83100000.0,83100000,0,0.0,False,-4.934210526315789,0.0,0.0,0.0,0,0,0,4.934210526315789,0.0,0.0,0,0.0,0.0,wrong
6,-0.44289702,-10.0,272210.csv,20220215,14450.0,14900.0,83100000.0,83100000,0,0.0,False,-1.9736842105263157,0.0,0.0,0.0,0,0,0,1.9736842105263157,0.0,0.0,0,0.0,0.0,wrong
7,-0.44488177,-10.0,272210.csv,20220216,14900.0,15000.0,83100000.0,83100000,0,0.0,False,-1.3157894736842104,0.0,0.0,0.0,0,0,0,1.3157894736842104,0.0,0.0,0,0.0,0.0,wrong
8,-0.44521546,-10.0,272210.csv,20220217,15000.0,15150.0,83100000.0,83100000,0,0.0,False,-0.3289473684210526,0.0,0.0,0.0,0,0,0,0.3289473684210526,0.0,0.0,0,0.0,0.0,wrong
9,-0.44570747,-10.0,272210.csv,20220218,15150.0,15150.0,83100000.0,83100000,0,0.0,False,-0.3289473684210526,0.0,0.0,0.0,0,1,0.9999546000702375,0.3289473684210526,0.0,0.0,0,0.0,0.0,wrong
10,-0.44540584,-10.0,272210.csv,20220221,15150.0,14800.0,83100000.0,83100000,0,0.0,False,-2.631578947368421,0.0,0.0,0.0,0,0,0,2.631578947368421,0.0,0.0,0,0.0,0.0,wrong
11,-0.44574627,-10.0,272210.csv,20220222,14800.0,14900.0,83100000.0,83100000,0,0.0,False,-1.9736842105263157,0.0,0.0,0.0,0,0,0,1.9736842105263157,0.0,0.0,0,0.0,0.0,wrong
12,-0.44680038,-10.0,272210.csv,20220223,14900.0,14550.0,83100000.0,83100000,0,0.0,False,-4.276315789473684,0.0,0.0,0.0,0,0,0,4.276315789473684,0.0,0.0,0,0.0,0.0,wrong
13,-0.44576573,-10.0,272210.csv,20220224,14550.0,14950.0,83100000.0,83100000,0,0.0,False,-1.644736842105263,0.0,0.0,0.0,0,0,0,1.644736842105263,0.0,0.0,0,0.0,0.0,wrong
14,-0.4443581,-10.0,272210.csv,20220225,14950.0,15700.0,83100000.0,83100000,0,0.0,False,3.289473684210526,0.0,0.0,0.0,0,0,0,-3.289473684210526,0.0,0.0,0,0.0,0.0,wrong
15,-0.4450299,-10.0,272210.csv,20220228,15700.0,15800.0,83100000.0,83100000,0,0.0,False,3.9473684210526314,0.0,0.0,0.0,0,0,0,-3.9473684210526314,0.0,0.0,0,0.0,0.0,wrong
16,-0.44624558,-10.0,272210.csv,20220302,15800.0,15950.0,83100000.0,83100000,0,0.0,False,4.934210526315789,0.0,0.0,0.0,0,0,0,-4.934210526315789,0.0,0.0,0,0.0,0.0,wrong
